scenario_id,model_type,n_seeds,price_true,delta_true,price_abs_error_mean,price_abs_error_max_seed,price_error_mean,price_pred_sd_seed,delta_abs_error_mean,delta_abs_error_max_seed,delta_error_mean,delta_pred_sd_seed,split,S0_K,spot_K,fixed_avg_contrib_K,past_avg_K,t,tau,n_fix_past,n_fix_future,r,kappa_q,theta_q_log_K,sigma_q,kappa_p,theta_p_log_K,sigma_p,state_seed,pricing_seed,price_K,delta,price_se_rep,delta_se_rep,n_paths,n_replications,pricing_engine,compute_backend,compute_dtype,expected_final_avg_K_Q,expected_moneyness_Q,abs_expected_moneyness_Q,required_future_avg_K_for_strike,spot_minus_required_future_avg
test_0000010,mlp,5,0.0032762810587882,0.0059287650510668,2.4494333237654217e-05,6.100529207944943e-05,8.144419960236757e-06,3.350208261911713e-05,0.00100353222788966,0.0021278723317385,0.00055190732400546,0.00115843443099658,test,0.8723199226194992,0.9652627730745056,0.6486868881507387,0.973030332226108,0.7031310114078224,0.2968689885921776,8,4,0.0217653767764568,36.67048550955951,0.0378042589611353,0.6614180000126362,32.66452619190628,0.0,0.6247403836973323,185117385424906,185546882154506,0.0032762810587882,0.0059287650510668,,,8192,1,rqmc,pytorch_cuda,float32,0.994701222280033,-0.005298777719967007,0.005298777719967007,1.053939335547784,-0.08867656247327838
test_0000011,dml,5,0.0,0.0,0.0001262616325291331,0.0002837722577972,1.275272941025308e-05,0.0001801066176332277,4.311848827675747e-05,7.054021404790626e-05,7.540916297279167e-06,5.352289491523829e-05,test,1.0838027398334815,0.8753099715980789,0.1432761172305473,0.8596567033832838,0.1677376116160303,0.8322623883839697,2,10,0.0724865367263555,65.6350770778954,-0.0827698388954842,0.6055460135638714,32.66452619190628,0.0,0.6247403836973323,185117385424907,185546882154507,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9114665701597473,-0.0885334298402527,0.0885334298402527,1.0280686593233432,-0.15275868772526435
test_0000011,mlp,5,0.0,0.0,2.217408424475334e-05,4.665112458975343e-05,1.0015407918540636e-05,2.734028019996783e-05,0.0001945276303202416,0.0003218581248348,0.00012338205034160158,0.00019285425870223504,test,1.0838027398334815,0.8753099715980789,0.1432761172305473,0.8596567033832838,0.1677376116160303,0.8322623883839697,2,10,0.0724865367263555,65.6350770778954,-0.0827698388954842,0.6055460135638714,32.66452619190628,0.0,0.6247403836973323,185117385424907,185546882154507,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9114665701597473,-0.0885334298402527,0.0885334298402527,1.0280686593233432,-0.15275868772526435
test_0000012,dml,5,8.091768904705532e-06,2.4581590878369752e-06,0.00010246672743534628,0.0001848961504884,1.4779948516798034e-05,0.00012988862150055278,0.00012470270740987203,0.0003413078260128,0.00010446453227740853,0.00014385714661088882,test,1.0497379626845942,1.0405117306880445,0.4850260172375166,0.9700520344750332,0.5058763056527824,0.4941236943472176,6,6,0.0542192742228508,58.212880719453096,-0.0327301482402045,0.5571763490140439,32.66452619190628,0.0,0.6247403836973323,185117385424908,185546882154508,8.091768904705532e-06,2.4581590878369752e-06,,,8192,1,rqmc,pytorch_cuda,float32,0.9696363716479235,-0.03036362835207651,0.03036362835207651,1.0299479655249668,0.010563765163077665
test_0000012,mlp,5,8.091768904705532e-06,2.4581590878369752e-06,6.776581928601617e-05,0.0002139473896989,-4.182799731314774e-05,0.00010304482780977082,0.0010395204650174156,0.0028961805365307,-0.0006840810205522643,0.001459216727346065,test,1.0497379626845942,1.0405117306880445,0.4850260172375166,0.9700520344750332,0.5058763056527824,0.4941236943472176,6,6,0.0542192742228508,58.212880719453096,-0.0327301482402045,0.5571763490140439,32.66452619190628,0.0,0.6247403836973323,185117385424908,185546882154508,8.091768904705532e-06,2.4581590878369752e-06,,,8192,1,rqmc,pytorch_cuda,float32,0.9696363716479235,-0.03036362835207651,0.03036362835207651,1.0299479655249668,0.010563765163077665
test_0000013,dml,5,0.0820828527212143,0.0071989465504884,0.00020216877965741368,0.0005034691672112,0.00015023620344791744,0.0002526625599876063,8.256798417181463e-05,0.0001652089757798,1.3116134702657561e-05,0.0001055541745099979,test,0.917185639659874,1.08320365215165,0.0941296665612799,1.1295559987353587,0.0894214598461985,0.9105785401538016,1,11,0.0049446446448564,32.47335628978908,0.0715218293179758,0.691172132641077,32.66452619190628,0.0,0.6247403836973323,185117385424909,185546882154509,0.0820828527212143,0.0071989465504884,,,8192,1,rqmc,pytorch_cuda,float32,1.082451034771949,0.08245103477194893,0.08245103477194893,0.9882221819331491,0.09498147021850079
test_0000013,mlp,5,0.0820828527212143,0.0071989465504884,9.216809556952135e-05,0.0001972377650717,6.745197687879503e-05,9.927965899965482e-05,0.00094864670014858,0.0016567639409543,0.00013086600240993997,0.0011920855514460473,test,0.917185639659874,1.08320365215165,0.0941296665612799,1.1295559987353587,0.0894214598461985,0.9105785401538016,1,11,0.0049446446448564,32.47335628978908,0.0715218293179758,0.691172132641077,32.66452619190628,0.0,0.6247403836973323,185117385424909,185546882154509,0.0820828527212143,0.0071989465504884,,,8192,1,rqmc,pytorch_cuda,float32,1.082451034771949,0.08245103477194893,0.08245103477194893,0.9882221819331491,0.09498147021850079
test_0000014,dml,5,0.0491948537528514,0.0008151093497872,7.332099443145235e-05,0.0001444144057472,-1.9989491686575167e-05,8.927202022891667e-05,6.476939454345534e-05,0.0001209765354948,2.4822102896806283e-05,8.84377831246194e-05,test,0.9870885930024088,1.0857905180380203,0.7601232565470918,1.0134976753961225,0.7770385598298162,0.2229614401701837,9,3,0.0623161590099334,83.12059197574854,0.1465943064186249,0.6306303887069226,32.66452619190628,0.0,0.6247403836973323,185117385424910,185546882154510,0.0491948537528514,0.0008151093497872,,,8192,1,rqmc,pytorch_cuda,float32,1.0498830225590718,0.04988302255907184,0.04988302255907184,0.9595069738116329,0.12628354422638743
test_0000014,mlp,5,0.0491948537528514,0.0008151093497872,3.818702659620227e-05,9.727975603339434e-05,-3.136852338952861e-05,4.369891088486292e-05,0.00081599769425456,0.0021407506794586,-0.0005278115723113999,0.0010488227220356472,test,0.9870885930024088,1.0857905180380203,0.7601232565470918,1.0134976753961225,0.7770385598298162,0.2229614401701837,9,3,0.0623161590099334,83.12059197574854,0.1465943064186249,0.6306303887069226,32.66452619190628,0.0,0.6247403836973323,185117385424910,185546882154510,0.0491948537528514,0.0008151093497872,,,8192,1,rqmc,pytorch_cuda,float32,1.0498830225590718,0.04988302255907184,0.04988302255907184,0.9595069738116329,0.12628354422638743
test_0000015,dml,5,0.0,0.0,1.543682167111579e-05,4.2066025227844445e-05,1.1622339277306964e-05,1.9484503511807544e-05,2.226413608290151e-05,5.244372278806077e-05,2.226413608290151e-05,1.723211343648846e-05,test,1.096631863154471,1.0385816577797116,0.1635397690329998,0.9812386141979992,0.2418915912508964,0.7581084087491036,2,10,0.0316353563219308,54.06612544693053,-0.1102649352924902,0.6172491522133351,32.66452619190628,0.0,0.6247403836973323,185117385424911,185546882154511,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9187021048624059,-0.08129789513759411,0.08129789513759411,1.0037522771604004,0.03482938061931118
test_0000015,mlp,5,0.0,0.0,1.305068701585449e-05,2.051972242938377e-05,-9.234281705926273e-06,1.1536004370246763e-05,9.616672104358542e-05,0.000168414294586,-6.506801072033458e-05,9.758684497572802e-05,test,1.096631863154471,1.0385816577797116,0.1635397690329998,0.9812386141979992,0.2418915912508964,0.7581084087491036,2,10,0.0316353563219308,54.06612544693053,-0.1102649352924902,0.6172491522133351,32.66452619190628,0.0,0.6247403836973323,185117385424911,185546882154511,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9187021048624059,-0.08129789513759411,0.08129789513759411,1.0037522771604004,0.03482938061931118
test_0000016,dml,5,0.0015285038389265,0.0050463597290217,0.00010061577448859126,0.0003244918281951,5.187590171456001e-05,0.00015962149729890682,0.00014939798857680509,0.0003504261865259,-9.227513966445069e-06,0.0002127748587484898,test,1.110055385506712,1.0963353480850826,0.7430269066340385,0.990702542178718,0.8116148275788874,0.1883851724211126,9,3,0.0407946453988552,68.6162537895143,-0.0007966695710684,0.698476499915123,32.66452619190628,0.0,0.6247403836973323,185117385424912,185546882154512,0.0015285038389265,0.0050463597290217,,,8192,1,rqmc,pytorch_cuda,float32,0.9950322562477534,-0.004967743752246623,0.004967743752246623,1.027892373463846,0.0684429746212365
test_0000016,mlp,5,0.0015285038389265,0.0050463597290217,9.577609945690053e-05,0.0001574233434866,-3.280676206226054e-05,0.00011401661473001665,0.00063543464846558,0.0010026976266531,-0.00063543464846558,0.00034084582059619483,test,1.110055385506712,1.0963353480850826,0.7430269066340385,0.990702542178718,0.8116148275788874,0.1883851724211126,9,3,0.0407946453988552,68.6162537895143,-0.0007966695710684,0.698476499915123,32.66452619190628,0.0,0.6247403836973323,185117385424912,185546882154512,0.0015285038389265,0.0050463597290217,,,8192,1,rqmc,pytorch_cuda,float32,0.9950322562477534,-0.004967743752246623,0.004967743752246623,1.027892373463846,0.0684429746212365
test_0000017,dml,5,8.87496025825385e-06,2.240394678665325e-05,6.0158699423691316e-05,0.0001444386036624,-5.266670586628582e-06,8.735772497928003e-05,0.00020176808837127212,0.0002561255649134,-1.9683025443952078e-05,0.0002398622293145327,test,0.9787438464118168,1.0145159599047409,0.2263574308884068,0.9054297235536272,0.2783162213861941,0.7216837786138058,3,9,0.0102639194577932,33.702946996316314,-0.0442482945043937,0.5544251707196236,32.66452619190628,0.0,0.6247403836973323,185117385424913,185546882154513,8.87496025825385e-06,2.240394678665325e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.946312530101489,-0.05368746989851103,0.05368746989851103,1.0315234254821244,-0.01700746557738353
test_0000017,mlp,5,8.87496025825385e-06,2.240394678665325e-05,6.601905284194621e-05,0.0001557124528425,-5.1001319455992355e-05,6.956155637102607e-05,0.0004640328382291784,0.0012643888005771,-0.0004143053839697784,0.0005656760264849778,test,0.9787438464118168,1.0145159599047409,0.2263574308884068,0.9054297235536272,0.2783162213861941,0.7216837786138058,3,9,0.0102639194577932,33.702946996316314,-0.0442482945043937,0.5544251707196236,32.66452619190628,0.0,0.6247403836973323,185117385424913,185546882154513,8.87496025825385e-06,2.240394678665325e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.946312530101489,-0.05368746989851103,0.05368746989851103,1.0315234254821244,-0.01700746557738353
test_0000018,dml,5,0.0,0.0,2.3865590938191433e-05,4.20617320636453e-05,9.772414825016257e-06,2.6518789293491466e-05,7.145882395982708e-05,0.0001173149361177,2.4532849512747075e-05,8.231912039115897e-05,test,0.9242339770309628,1.0257856377470176,0.44354569537306,1.0645096688953442,0.4880354679655283,0.5119645320344717,5,7,0.0726219989359378,76.05571119487286,-0.1393864928921333,0.61497713804245,32.66452619190628,0.0,0.6247403836973323,185117385424914,185546882154514,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9565862694667167,-0.043413730533283346,0.043413730533283346,0.9539216650747543,0.0718639726722633
test_0000018,mlp,5,0.0,0.0,1.2842244886344945e-05,3.495225215417036e-05,9.310470357468125e-06,1.6022433427313913e-05,0.00033944262992978826,0.0007186078857414,-0.00021629899865433178,0.000442815496015771,test,0.9242339770309628,1.0257856377470176,0.44354569537306,1.0645096688953442,0.4880354679655283,0.5119645320344717,5,7,0.0726219989359378,76.05571119487286,-0.1393864928921333,0.61497713804245,32.66452619190628,0.0,0.6247403836973323,185117385424914,185546882154514,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9565862694667167,-0.043413730533283346,0.043413730533283346,0.9539216650747543,0.0718639726722633
test_0000019,dml,5,0.0977723523974418,0.0572186857461929,0.00010010479009879096,0.0002494940535937,-8.056802774182316e-06,0.0001537568760847675,0.00013167580914432453,0.000230187440562,3.960083291952454e-05,0.00016161307905137196,test,1.0376121086999774,1.0235024743471992,0.0,,0.0734287580475211,0.9265712419524788,0,12,0.0231850998848676,41.76300917752087,0.0969626143188686,0.6383931681513786,32.66452619190628,0.0,0.6247403836973323,185117385424915,185546882154515,0.0977723523974418,0.0572186857461929,,,8192,1,rqmc,pytorch_cuda,float32,1.0998946123089297,0.09989461230892971,0.09989461230892971,1.0,0.02350247434719921
test_0000019,mlp,5,0.0977723523974418,0.0572186857461929,5.3262934183139075e-05,0.0001089444441272,-7.4437389268973394e-06,7.833559562352137e-05,0.000563972989300857,0.001287078251973,0.000517558690750897,0.0005774604566428245,test,1.0376121086999774,1.0235024743471992,0.0,,0.0734287580475211,0.9265712419524788,0,12,0.0231850998848676,41.76300917752087,0.0969626143188686,0.6383931681513786,32.66452619190628,0.0,0.6247403836973323,185117385424915,185546882154515,0.0977723523974418,0.0572186857461929,,,8192,1,rqmc,pytorch_cuda,float32,1.0998946123089297,0.09989461230892971,0.09989461230892971,1.0,0.02350247434719921
test_0000020,dml,5,0.0285063087940216,0.0028482563793659,9.696162377291264e-05,0.0001370832847656,3.0352646941055496e-05,0.00010969987284312843,0.00019801891073758515,0.0002482897764684,6.961406006761484e-05,0.0002196672232466918,test,1.0819718758109955,0.8338709953330512,0.6470780546865292,0.970617082029794,0.6778394202701747,0.3221605797298252,8,4,8.50611925125122e-05,51.12270553596318,0.1343111343573307,0.6892409935593604,32.66452619190628,0.0,0.6247403836973323,185117385424916,185546882154516,0.0285063087940216,0.0028482563793659,,,8192,1,rqmc,pytorch_cuda,float32,1.0284517705188332,0.028451770518833186,0.028451770518833186,1.0587658359404122,-0.22489484060736098
